20170711 10:00,1530500,1530900,1525200,1529800,451445
20170711 11:00,1529600,1530400,1520500,1529000,371572
20170711 12:00,1529300,1533600,1527600,1529700,319068
20170711 13:00,1529600,1534300,1528300,1534200,324441
20170711 14:00,1534300,1534900,1529900,1530100,306909
20170711 15:00,1530100,1533000,1529700,1531900,1357997
20170712 09:00,1534600,1541300,1530600,1533700,535198
20170712 10:00,1533800,1538900,1532800,1536800,477303
20170712 11:00,1536200,1539700,1533600,1538900,352236
20170712 12:00,1539100,1542300,1538700,1540800,294168
20170712 13:00,1540700,1541700,1539600,1541200,204652
20170712 14:00,1540600,1541700,1537800,1538200,290753
20170712 15:00,1538400,1538600,1534700,1537000,936449
20170713 09:00,1537000,1541100,1531900,1537700,261481
20170713 10:00,1537600,1541800,1537600,1538700,360057
20170713 11:00,1538500,1540400,1537200,1538700,230079
20170713 12:00,1538700,1539400,1537300,1538400,205529
20170713 13:00,1538500,1539500,1537400,1538900,194938
20170713 14:00,1538800,1539200,1535900,1536200,202320
20170713 15:00,1536400,1537700,1534800,1536300,1021659
20170714 09:00,1540100,1540400,1534000,1539300,273933
20170714 10:00,1539200,1544500,1539100,1540700,379815
20170714 11:00,1540700,1542100,1538800,1541400,337717
20170714 12:00,1540900,1544900,1539400,1542500,279032
20170714 13:00,1542400,1544800,1542100,1542400,234683
20170714 14:00,1542700,1544300,1540900,1541900,312361
20170714 15:00,1542100,1546200,1541200,1542400,1231693
20170717 09:00,1537500,1538700,1529700,1534800,679187
20170717 10:00,1535100,1538700,1530700,1531100,769174
20170717 11:00,1531500,1534300,1528200,1530100,532124
20170717 12:00,1530600,1530900,1527100,1528400,419417
20170717 13:00,1528300,1528600,1523300,1524400,493530
20170717 14:00,1524400,1525400,1522400,1524000,505679
20170717 15:00,1524100,1531000,1523500,1530100,1318627
20170718 09:00,1523600,1529800,1520100,1528700,660527
20170718 10:00,1528800,1536300,1527000,1529800,989893
20170718 11:00,1529300,1531800,1524700,1530000,660392
20170718 12:00,1530000,1537900,1529200,1535200,580122
20170718 13:00,1535100,1536800,1531100,1536500,499747
20170718 14:00,1536400,1542800,1532200,1539600,918299
20170718 15:00,1539800,1541500,1535600,1540000,1911913
20170719 09:00,1501900,1502300,1467700,1476000,3711036
20170719 10:00,1475900,1484300,1470700,1483600,2473954
20170719 11:00,1483600,1485600,1471700,1472900,1601647
20170719 12:00,1472900,1475400,1469100,1470300,1181805
20170719 13:00,1470900,1475400,1468600,1472200,791259
20170719 14:00,1472400,1472500,1468000,1470600,946171
20170719 15:00,1470700,1474500,1469300,1474400,1923056
20170720 09:00,1476200,1486800,1475300,1486600,748092
20170720 10:00,1486600,1488300,1478900,1479500,823422
20170720 11:00,1479500,1479500,1470900,1470900,665465
20170720 12:00,1470800,1475100,1470300,1474100,398884
20170720 13:00,1474100,1476500,1471500,1475300,372458
20170720 14:00,1475200,1477100,1475200,1476400,328234
20170720 15:00,1476400,1479500,1475200,1477000,2934473
20170721 09:00,1475500,1478500,1471700,1476000,644730
20170721 10:00,1475900,1478600,1473500,1475500,533349
20170721 11:00,1475500,1476400,1469000,1469400,520066
20170721 12:00,1469500,1472500,1467300,1467300,1759886
20170721 13:00,1467200,1468400,1465100,1467800,549764
20170721 14:00,1467800,1470700,1465900,1470600,315371
20170721 15:00,1470600,1471500,1468700,1470800,2135512
20170724 09:00,1470000,1470400,1462700,1462700,473021
20170724 10:00,1462500,1464700,1460400,1460500,535896
20170724 11:00,1460500,1463800,1459600,1461600,426001
20170724 12:00,1461800,1462900,1458600,1459500,322366
20170724 13:00,1459600,1460400,1458000,1458900,319851
20170724 14:00,1459000,1461500,1459000,1461300,349395
20170724 15:00,1461400,1461900,1459200,1459900,1374240
20170725 09:00,1465700,1470400,1461300,1467500,504947
20170725 10:00,1467600,1474100,1467400,1473300,675247
20170725 11:00,1473300,1474900,1471400,1472800,551399
20170725 12:00,1472800,1473300,1467600,1468600,472695
20170725 13:00,1468600,1469100,1464500,1464600,347820
20170725 14:00,1464600,1465600,1462200,1464400,487096
20170725 15:00,1463900,1464600,1460500,1461900,1120839
20170726 09:00,1462700,1464600,1457300,1457600,283101
20170726 10:00,1457800,1457800,1452000,1453300,551628
20170726 11:00,1453400,1454400,1451300,1451300,393303
20170726 12:00,1451200,1451200,1445100,1445800,777381
20170726 13:00,1445800,1447400,1445100,1445600,362167
20170726 14:00,1445600,1453300,1444800,1453100,592315
20170726 15:00,1453000,1453600,1451000,1453600,867336
20170727 09:00,1450000,1453800,1446700,1447200,359070
20170727 10:00,1447400,1450500,1445100,1445700,479908
20170727 11:00,1445700,1449400,1445200,1447200,466030
20170727 12:00,1447100,1447300,1440600,1440800,546128
20170727 13:00,1441200,1448400,1436400,1447900,928857
20170727 14:00,1447900,1449300,1445500,1447800,576681
20170727 15:00,1448000,1451200,1446600,1450800,891968
20170728 09:00,1448100,1450000,1444500,1447500,439278
20170728 10:00,1447600,1450100,1443700,1444100,471698
20170728 11:00,1443900,1445700,1441300,1443300,367423
20170728 12:00,1443200,1443200,1439100,1439100,354483
20170728 13:00,1439400,1442000,1438800,1440700,251952
20170728 14:00,1440500,1442300,1438400,1442100,287280
20170728 15:00,1441900,1445000,1441900,1442900,851066
20170731 09:00,1443800,1447000,1443300,1445200,360100
20170731 10:00,1445300,1445300,1441700,1443500,458011
20170731 11:00,1443600,1444100,1442200,1442900,330592
20170731 12:00,1442700,1444400,1442200,1442200,343365
20170731 13:00,1442200,1445300,1442100,1444800,295489
20170731 14:00,1444700,1449300,1444300,1449100,394049
20170731 15:00,1449000,1449300,1445800,1446700,2144420
20170801 09:00,1450000,1453800,1447400,1447400,318602
20170801 10:00,1447300,1452500,1447200,1452500,444736
20170801 11:00,1452500,1456600,1452500,1453300,843795
20170801 12:00,1453400,1454000,1452100,1452500,218204
20170801 13:00,1452600,1453100,1450600,1450700,209579
20170801 14:00,1450600,1451400,1450000,1451300,294155
20170801 15:00,1451400,1453300,1450000,1453000,822383
20170802 09:00,1450100,1451300,1442200,1444600,425562
20170802 10:00,1444400,1448200,1444100,1445800,374889
20170802 11:00,1445800,1449000,1444400,1446800,352602
20170802 12:00,1446800,1447300,1443700,1445600,241148
20170802 13:00,1445700,1447200,1444900,1445800,282113
20170802 14:00,1445800,1446200,1443100,1444900,343855
20170802 15:00,1444800,1445800,1443000,1444500,1358896
20170803 09:00,1444900,1449100,1444300,1448600,308952
20170803 10:00,1448300,1453400,1447700,1450200,531590
20170803 11:00,1450000,1452000,1448700,1450300,348818
20170803 12:00,1450300,1451400,1448800,1449000,273955
20170803 13:00,1449000,1449600,1446600,1448300,221932
20170803 14:00,1448300,1449700,1447600,1448200,281551
20170803 15:00,1448100,1451000,1447800,1449400,1062257
20170804 09:00,1450000,1452000,1444000,1447600,355331
20170804 10:00,1447900,1450800,1447100,1448900,371561
20170804 11:00,1448800,1451600,1448700,1451600,286515
20170804 12:00,1451700,1452200,1450400,1451400,199445
20170804 13:00,1451800,1453500,1450800,1452900,240100
20170804 14:00,1453000,1453800,1449700,1449800,265771
20170804 15:00,1449800,1452100,1448200,1451600,818240
20170807 09:00,1447600,1450800,1437200,1437400,632171
20170807 10:00,1437400,1438300,1427600,1430400,1027648
20170807 11:00,1430500,1432000,1427500,1430800,597423
20170807 12:00,1430700,1435400,1430400,1433200,466257
20170807 13:00,1433300,1436000,1432200,1434200,526606
20170807 14:00,1434300,1435700,1433800,1434500,345189
20170807 15:00,1434600,1436500,1434100,1434700,964228
20170808 09:00,1420000,1427500,1420000,1425100,486345
20170808 10:00,1425000,1425900,1421400,1423500,493134
20170808 11:00,1423700,1426700,1422500,1426300,411755
20170808 12:00,1426400,1427400,1424100,1425100,296725
20170808 13:00,1425100,1425800,1423700,1425200,282873
20170808 14:00,1425300,1425400,1422300,1423300,323280
20170808 15:00,1423400,1424300,1420200,1421100,940139
20170809 09:00,1419200,1420300,1413700,1415600,548297
20170809 10:00,1415700,1418700,1411900,1417800,475882
20170809 11:00,1417800,1417800,1415200,1417300,299700
20170809 12:00,1417200,1417200,1413800,1414800,286805
20170809 13:00,1414600,1417400,1414500,1415300,258111
20170809 14:00,1415500,1415500,1413700,1414800,269129
20170809 15:00,1414900,1417700,1414500,1417700,767878
20170810 09:00,1417000,1423300,1412300,1421300,459732
20170810 10:00,1421200,1423500,1418100,1422100,609608
20170810 11:00,1422000,1424200,1418200,1420600,471239
20170810 12:00,1420300,1420300,1413800,1416100,501663
20170810 13:00,1416000,1419300,1415900,1416500,285870
20170810 14:00,1416700,1420700,1415900,1416700,625171
20170810 15:00,1416800,1419400,1415500,1418400,1443775
20170811 09:00,1425000,1425900,1416800,1417400,458618
20170811 10:00,1417100,1418700,1415600,1416300,436373
20170811 11:00,1416100,1418700,1415800,1417600,323400
20170811 12:00,1417500,1418100,1416500,1417400,261729
20170811 13:00,1417600,1419100,1417300,1418700,264623
20170811 14:00,1418600,1420800,1418000,1418000,300732
20170811 15:00,1418400,1420500,1417800,1418400,1014555
20170814 09:00,1420800,1427600,1419400,1426100,328736
20170814 10:00,1426300,1426600,1423100,1424600,299054
20170814 11:00,1424600,1425000,1420500,1422200,261801
20170814 12:00,1422400,1423800,1421000,1423500,195753
20170814 13:00,1423500,1424700,1422700,1424000,164897
20170814 14:00,1424000,1424400,1421800,1422300,187050
20170814 15:00,1422000,1424700,1421400,1423200,734383
20170815 09:00,1425500,1432500,1424600,1432000,446133
20170815 10:00,1432300,1433400,1427700,1431500,693915
20170815 11:00,1431400,1431700,1427100,1428000,393178
20170815 12:00,1428300,1428800,1424100,1424100,320016
20170815 13:00,1424000,1424200,1411900,1411900,865165
20170815 14:00,1411900,1420300,1406000,1420300,1055973
20170815 15:00,1420500,1422800,1419400,1420800,750612
20170816 09:00,1417900,1426100,1416100,1424600,530832
20170816 10:00,1424800,1428500,1423900,1427600,491916
20170816 11:00,1427600,1428700,1424900,1426500,386110
20170816 12:00,1426400,1428200,1425100,1425400,277127
20170816 13:00,1425500,1427100,1424300,1426300,260544
20170816 14:00,1426800,1429100,1424800,1425000,332343
20170816 15:00,1425200,1425700,1422700,1425000,988873
20170817 09:00,1425000,1428200,1424100,1424300,277059
20170817 10:00,1424300,1425500,1422900,1424800,330683
20170817 11:00,1425100,1428900,1423700,1424700,508199
20170817 12:00,1425100,1425900,1421200,1421500,320517
20170817 13:00,1421500,1421500,1413900,1414400,387152
20170817 14:00,1414500,1415900,1411900,1412400,398606
20170817 15:00,1412300,1413100,1407000,1407000,2118590
20170818 09:00,1406000,1411000,1402700,1403100,592354
20170818 10:00,1404300,1404600,1397000,1402100,678454
20170818 11:00,1402200,1402900,1396000,1400000,605395
20170818 12:00,1400100,1400900,1398100,1399900,371040
20170818 13:00,1399900,1400700,1398100,1398100,297773
20170818 14:00,1398300,1399200,1396200,1397300,350894
20170818 15:00,1397200,1399500,1396500,1397000,1203834
20170821 09:00,1395000,1398300,1391300,1396300,322592
20170821 10:00,1396100,1398800,1392900,1398000,499307
20170821 11:00,1398400,1400000,1396800,1396800,418897
20170821 12:00,1396600,1400100,1396500,1400100,260278
20170821 13:00,1400200,1402000,1400100,1401200,201745
20170821 14:00,1401200,1402600,1400900,1401900,233270
20170821 15:00,1401900,1404200,1400500,1403300,1241990
20170822 09:00,1406400,1411500,1406400,1409900,232730
20170822 10:00,1409700,1411100,1407500,1408600,376053
20170822 11:00,1408500,1408800,1404200,1404800,308342
20170822 12:00,1404900,1406000,1403900,1405500,226109
20170822 13:00,1405700,1406300,1405400,1406000,171641
20170822 14:00,1406000,1409900,1405900,1409800,275771
20170822 15:00,1409800,1411100,1409000,1410100,826181
20170823 09:00,1409500,1427900,1406800,1425400,649155
20170823 10:00,1424400,1430500,1423400,1428700,648456
20170823 11:00,1428600,1428600,1423300,1423300,374229
20170823 12:00,1423300,1425300,1421900,1424300,418783
20170823 13:00,1424100,1424400,1422300,1423500,282985
20170823 14:00,1423400,1424000,1421900,1423100,269805
20170823 15:00,1423200,1425600,1421900,1422100,773650
20170824 09:00,1425000,1430500,1422500,1426300,338378
20170824 10:00,1426400,1436000,1426100,1435200,645354
20170824 11:00,1435300,1436700,1431100,1435400,501726
20170824 12:00,1435700,1436300,1434400,1434800,338151
20170824 13:00,1434800,1436600,1432600,1433400,308865
20170824 14:00,1433500,1434600,1432100,1432600,443202
20170824 15:00,1432500,1432500,1428500,1430000,680653
20170825 09:00,1433000,1438500,1432900,1437600,219165
20170825 10:00,1437700,1441800,1437100,1439300,484979
20170825 11:00,1439300,1439900,1436700,1437500,331518
20170825 12:00,1437300,1440000,1437300,1439500,288055
20170825 13:00,1439600,1440100,1438800,1440000,243945
20170825 14:00,1440000,1441600,1439500,1441500,314830
20170825 15:00,1441500,1441700,1437400,1437400,985520
20170828 09:00,1441100,1445600,1435600,1435700,337936
20170828 10:00,1435500,1436500,1430000,1431300,443812
20170828 11:00,1431100,1434200,1431100,1433200,286626
20170828 12:00,1433100,1433700,1428100,1429200,312840
20170828 13:00,1429200,1429800,1427200,1428200,249467
20170828 14:00,1428200,1428300,1424500,1426300,342587
20170828 15:00,1426300,1427700,1423900,1425100,3107887
20170829 09:00,1421000,1429800,1419000,1428500,315476
20170829 10:00,1428400,1431200,1424500,1429100,419856
20170829 11:00,1429100,1432600,1428400,1430500,382551
20170829 12:00,1430500,1432700,1429400,1431700,221246
20170829 13:00,1431700,1433900,1430900,1432100,223948
20170829 14:00,1432200,1433700,1431600,1431900,246614
20170829 15:00,1432000,1434200,1431400,1431400,1188227
20170830 09:00,1432600,1432600,1426300,1428200,256109
20170830 10:00,1428200,1429900,1426400,1427700,348903
20170830 11:00,1427200,1429900,1424600,1427900,375572
20170830 12:00,1427600,1429500,1427600,1428000,220961
20170830 13:00,1428700,1428800,1424600,1426800,273715
20170830 14:00,1426800,1429000,1425900,1427600,359781
20170830 15:00,1427700,1428000,1424200,1425600,898686
20170831 09:00,1429700,1433200,1426300,1431800,306491
20170831 10:00,1431800,1436600,1431700,1433200,449191
20170831 11:00,1433100,1434000,1431600,1432900,301528
20170831 12:00,1433000,1434000,1430700,1432000,320891
20170831 13:00,1432100,1432100,1429200,1430100,302913
20170831 14:00,1430000,1433400,1429800,1432300,324851
20170831 15:00,1432300,1433400,1430200,1430400,877275
20170901 09:00,1431000,1441900,1429800,1438300,496762
20170901 10:00,1438300,1440500,1436500,1438300,418363
20170901 11:00,1438200,1441000,1436600,1440500,267066
20170901 12:00,1440300,1441200,1438100,1441000,245948
20170901 13:00,1440800,1443100,1440800,1442500,467734
20170901 14:00,1442700,1445000,1442500,1442500,386490
20170901 15:00,1442500,1443500,1440800,1440800,1064019
20170905 09:00,1437100,1443400,1435000,1439300,417637
20170905 10:00,1439100,1443400,1433000,1434400,394710
20170905 11:00,1434300,1434800,1431300,1433800,343362
20170905 12:00,1433800,1434200,1427200,1430800,365687
20170905 13:00,1430500,1430800,1427000,1429100,328252
20170905 14:00,1429000,1430800,1427900,1429200,393718
20170905 15:00,1429000,1432500,1428300,1430400,851770
20170906 09:00,1438800,1442300,1435200,1441500,387699
20170906 10:00,1441700,1444700,1440300,1441900,527616
20170906 11:00,1441800,1444000,1440800,1443300,325033
20170906 12:00,1443700,1443700,1440600,1440900,223771
20170906 13:00,1441000,1441700,1439800,1440500,229225
20170906 14:00,1440600,1442700,1440100,1441500,246864
20170906 15:00,1441600,1442000,1438000,1438200,1259030
20170907 09:00,1440600,1446400,1438600,1439700,365127
20170907 10:00,1439600,1440900,1436000,1438500,471406
20170907 11:00,1438500,1439100,1429000,1429000,412837
20170907 12:00,1429100,1429100,1424400,1425000,440324
20170907 13:00,1425200,1427200,1424100,1426500,325512
20170907 14:00,1426400,1428700,1426000,1428100,349654
20170907 15:00,1428100,1429000,1426700,1429000,1800768
20170908 09:00,1430000,1430000,1416400,1418600,489533
20170908 10:00,1418600,1426300,1416800,1425200,588225
20170908 11:00,1425500,1427500,1424400,1426300,386796
20170908 12:00,1426100,1426400,1424000,1425500,265660
20170908 13:00,1425400,1426000,1424300,1425100,303718
20170908 14:00,1424600,1427000,1424100,1424700,327135
20170908 15:00,1424700,1425700,1423200,1424500,669377
20170911 09:00,1435400,1443900,1430100,1443500,576528
20170911 10:00,1443500,1450300,1443500,1444800,752396
